 1.36719E-01  1.83594E-01  2.38281E-01  7.81250E-03      1      7  1.23102E-01 -1.69559E-03  2.01735E-03 -1.46725E-03  5.27221E-09  2.00000E-05
 1.99219E-01  1.83594E-01  2.38281E-01  7.81250E-03      1      7  1.44591E-01  2.99377E-03  3.81610E-04 -1.76348E-03  1.34037E-08  2.00000E-05
 1.67969E-01  1.83594E-01  2.38281E-01  7.81250E-03      1      7  1.39028E-01  1.45770E-04  1.86419E-03 -4.03832E-05  6.91497E-09  2.00000E-05
 1.05469E-01  1.83594E-01  2.38281E-01  7.81250E-03      1      7  5.45128E-02 -4.98725E-04  2.53132E-03  2.32155E-03  2.44395E-09  2.00000E-05
 2.30469E-01  1.83594E-01  2.38281E-01  7.81250E-03      1      7  1.11858E-01  2.87534E-03 -5.12565E-04 -5.22156E-03  8.81712E-09  2.00000E-05
 1.52344E-01  1.52344E-01  2.07031E-01  7.81250E-03      1      7  1.02190E-01 -5.62683E-04 -8.32737E-05 -1.73367E-03  3.50715E-09  2.00000E-05
 2.14844E-01  1.52344E-01  2.07031E-01  7.81250E-03      1      7  1.43401E-01  4.86651E-03  4.51155E-05 -2.35298E-03  7.72267E-09  2.00000E-05
 1.83594E-01  1.52344E-01  2.07031E-01  7.81250E-03      1      7  6.96922E-02  2.81339E-03 -7.74468E-04 -2.62668E-03  1.64329E-09  2.00000E-05
 1.21094E-01  1.52344E-01  2.07031E-01  7.81250E-03      1      7  8.56532E-02  1.19709E-03 -2.59556E-04 -2.19131E-03  2.93988E-09  2.00000E-05
 2.46094E-01  1.52344E-01  2.07031E-01  7.81250E-03      1      7  2.25907E-01  4.38231E-03 -1.33245E-03 -1.02089E-03  7.26549E-08  2.00000E-05
 1.52344E-01  1.52344E-01  2.38281E-01  7.81250E-03      1      7  8.17788E-02 -8.43390E-04  8.72705E-05 -1.35145E-03  2.33862E-09  2.00000E-05
 2.14844E-01  1.52344E-01  2.38281E-01  7.81250E-03      1      7  1.17111E-01  2.67799E-03 -3.90916E-04 -4.37635E-03  9.08500E-09  2.00000E-05
 1.83594E-01  1.52344E-01  2.38281E-01  7.81250E-03      1      7  8.08300E-02  2.56195E-03 -1.89439E-04 -1.06591E-03  3.58312E-09  2.00000E-05
 1.21094E-01  1.52344E-01  2.38281E-01  7.81250E-03      1      7  1.74114E-01 -3.04377E-04 -5.65619E-04  1.76789E-04  2.12553E-08  2.00000E-05
 2.46094E-01  1.52344E-01  2.38281E-01  7.81250E-03      1      7  8.68375E-02  6.06077E-03 -1.70023E-03 -5.35501E-03  4.27750E-09  2.00000E-05
 1.52344E-01  1.83594E-01  2.07031E-01  7.81250E-03      1      7  7.82478E-02 -1.10033E-03  1.98891E-03 -1.64146E-03  2.93113E-09  2.00000E-05
 2.14844E-01  1.83594E-01  2.07031E-01  7.81250E-03      1      7  1.08712E-01  6.73699E-03  1.03617E-03 -3.64128E-03  1.16765E-08  2.00000E-05
 1.83594E-01  1.83594E-01  2.07031E-01  7.81250E-03      1      7  2.28578E-02  2.41813E-03  1.10521E-03 -2.56729E-03  3.21128E-10  2.00000E-05
 1.21094E-01  1.83594E-01  2.07031E-01  7.81250E-03      1      7  7.10230E-02  8.20433E-04  1.94257E-03 -1.97675E-03  2.36214E-09  2.00000E-05
 2.46094E-01  1.83594E-01  2.07031E-01  7.81250E-03      1      7  1.41020E-01  1.13622E-03 -1.57417E-03 -2.93116E-03  1.19796E-08  2.00000E-05
 1.52344E-01  1.83594E-01  2.38281E-01  7.81250E-03      1      7  1.04023E-01 -5.49016E-04  1.95074E-03 -7.91288E-04  3.63740E-09  2.00000E-05
 2.14844E-01  1.83594E-01  2.38281E-01  7.81250E-03      1      7  2.64192E-01  2.42688E-03 -8.90801E-04 -4.52584E-03  4.41968E-08  2.00000E-05
 1.83594E-01  1.83594E-01  2.38281E-01  7.81250E-03      1      7  1.06881E-01  1.02500E-03  1.29378E-03 -3.76100E-05  5.47733E-09  2.00000E-05
 1.21094E-01  1.83594E-01  2.38281E-01  7.81250E-03      1      7  1.34422E-01 -4.79598E-04  2.76083E-03  5.00884E-04  1.51881E-08  2.00000E-05
 2.46094E-01  1.83594E-01  2.38281E-01  7.81250E-03      1      7  1.06249E-01  4.59415E-03 -6.08242E-04 -4.45165E-03  8.11389E-09  2.00000E-05
 1.28906E-01  9.76562E-02  1.99219E-01  7.81250E-03      1      7  1.66839E-01 -5.03093E-04 -3.27950E-03  1.53502E-03  1.34558E-08  2.00000E-05
 1.91406E-01  9.76562E-02  1.99219E-01  7.81250E-03      1      7  1.76902E-01  4.30242E-03 -3.55131E-03 -1.14164E-03  1.14161E-08  2.00000E-05
 1.60156E-01  9.76562E-02  1.99219E-01  7.81250E-03      1      7  1.25354E-01  4.38647E-04 -3.55527E-03 -3.22671E-04  5.92307E-09  2.00000E-05
 2.22656E-01  9.76562E-02  1.99219E-01  7.81250E-03      1      7  1.43498E-01  5.38595E-03 -2.75370E-03 -4.27551E-05  1.80266E-08  2.00000E-05
 1.28906E-01  9.76562E-02  2.30469E-01  7.81250E-03      1      7  1.90505E-01 -4.04406E-04 -4.48501E-03 -7.50970E-04  2.41211E-08  2.00000E-05
 1.91406E-01  9.76562E-02  2.30469E-01  7.81250E-03      1      7  1.19922E-01  2.55623E-03 -3.24748E-03 -2.42577E-03  1.07678E-08  2.00000E-05
 1.60156E-01  9.76562E-02  2.30469E-01  7.81250E-03      1      7  6.73907E-02 -9.46011E-05 -4.32298E-03 -9.52750E-04  2.91638E-09  2.00000E-05
 2.22656E-01  9.76562E-02  2.30469E-01  7.81250E-03      1      7  7.91932E-02  4.93054E-03 -1.87790E-03 -5.65391E-03  5.70791E-09  2.00000E-05
 1.44531E-01  9.76562E-02  1.99219E-01  7.81250E-03      1      7  1.32708E-01 -3.39191E-04 -3.62171E-03  5.24935E-04  7.83590E-09  2.00000E-05
 2.07031E-01  9.76562E-02  1.99219E-01  7.81250E-03      1      7  2.02981E-01  4.15369E-03 -3.47343E-03 -7.70483E-04  1.47781E-08  2.00000E-05
 1.75781E-01  9.76562E-02  1.99219E-01  7.81250E-03      1      7  8.03295E-02  2.65437E-03 -3.41638E-03 -1.13142E-03  3.72328E-09  2.00000E-05
 2.38281E-01  9.76562E-02  1.99219E-01  7.81250E-03      1      7  1.56546E-01  5.91887E-03 -2.36757E-03  4.66433E-04  2.17734E-08  2.00000E-05
 1.44531E-01  9.76562E-02  2.30469E-01  7.81250E-03      1      7  7.94994E-02 -1.83510E-03 -4.83532E-03 -6.51972E-04  4.03516E-09  2.00000E-05
 2.07031E-01  9.76562E-02  2.30469E-01  7.81250E-03      1      7  1.05940E-01  2.48253E-03 -2.49076E-03 -4.43957E-03  9.65503E-09  2.00000E-05
 1.75781E-01  9.76562E-02  2.30469E-01  7.81250E-03      1      7  6.48359E-02  1.68751E-03 -3.81916E-03 -1.36970E-03  3.69438E-09  2.00000E-05
 2.38281E-01  9.76562E-02  2.30469E-01  7.81250E-03      1      7  1.79123E-01  6.67073E-03 -2.92952E-04 -5.62872E-03  3.46941E-08  2.00000E-05
 1.28906E-01  1.13281E-01  1.99219E-01  7.81250E-03      1      7  8.34084E-02 -1.36682E-03 -3.16405E-03 -5.57131E-04  4.21044E-09  2.00000E-05
 1.91406E-01  1.13281E-01  1.99219E-01  7.81250E-03      1      7  1.41393E-01  3.77541E-03 -2.85712E-03 -2.03901E-03  7.48608E-09  2.00000E-05
 1.60156E-01  1.13281E-01  1.99219E-01  7.81250E-03      1      7  9.49921E-02  8.91069E-04 -2.82858E-03 -1.31081E-03  3.30743E-09  2.00000E-05
 2.22656E-01  1.13281E-01  1.99219E-01  7.81250E-03      1      7  1.55628E-01  5.78893E-03 -2.93007E-03 -1.26078E-03  1.05612E-08  2.00000E-05
 1.28906E-01  1.13281E-01  2.30469E-01  7.81250E-03      1      7  2.33191E-01 -1.37053E-03 -2.71954E-03 -5.48790E-04  2.85824E-08  2.00000E-05
 1.91406E-01  1.13281E-01  2.30469E-01  7.81250E-03      1      7  1.56208E-01  3.10636E-03 -2.58815E-03 -1.32588E-03  1.23339E-08  2.00000E-05
 1.60156E-01  1.13281E-01  2.30469E-01  7.81250E-03      1      7  7.67369E-02  3.04946E-04 -2.98525E-03 -7.38129E-04  2.25654E-09  2.00000E-05
 2.22656E-01  1.13281E-01  2.30469E-01  7.81250E-03      1      7  1.04628E-01  5.10491E-03 -1.95824E-03 -5.27918E-03  9.46524E-09  2.00000E-05
 1.44531E-01  1.13281E-01  1.99219E-01  7.81250E-03      1      7  6.85220E-02 -1.71159E-04 -3.26081E-03 -9.38666E-04  2.82091E-09  2.00000E-05
 2.07031E-01  1.13281E-01  1.99219E-01  7.81250E-03      1      7  1.22005E-01  4.48368E-03 -3.19090E-03 -1.68797E-03  6.90274E-09  2.00000E-05
 1.75781E-01  1.13281E-01  1.99219E-01  7.81250E-03      1      7  8.46677E-02  2.79580E-03 -2.41912E-03 -1.92527E-03  4.18271E-09  2.00000E-05
 2.38281E-01  1.13281E-01  1.99219E-01  7.81250E-03      1      7  1.37155E-01  5.59462E-03 -3.07088E-03 -3.59174E-04  7.31878E-09  2.00000E-05
 1.44531E-01  1.13281E-01  2.30469E-01  7.81250E-03      1      7  7.25208E-02 -1.46781E-03 -3.23430E-03 -6.13283E-04  2.48159E-09  2.00000E-05
 2.07031E-01  1.13281E-01  2.30469E-01  7.81250E-03      1      7  1.89906E-01  2.92509E-03 -1.99749E-03 -3.29805E-03  3.48254E-08  2.00000E-05
 1.75781E-01  1.13281E-01  2.30469E-01  7.81250E-03      1      7  9.42404E-02  2.02768E-03 -2.82450E-03 -9.00749E-04  3.25674E-09  2.00000E-05
 2.38281E-01  1.13281E-01  2.30469E-01  7.81250E-03      1      7  1.49264E-01  8.04412E-03 -2.38470E-03 -6.79604E-03  1.91090E-08  2.00000E-05
 1.28906E-01  9.76562E-02  2.14844E-01  7.81250E-03      1      7  4.36146E-01 -7.40045E-05 -5.14352E-03 -5.81638E-04  1.13603E-07  2.00000E-05
 1.91406E-01  9.76562E-02  2.14844E-01  7.81250E-03      1      7  1.27153E-01  3.79287E-03 -3.97293E-03 -2.13798E-03  7.24724E-09  2.00000E-05
 1.60156E-01  9.76562E-02  2.14844E-01  7.81250E-03      1      7  1.02420E-01 -5.00937E-05 -4.79146E-03 -1.21804E-03  5.58568E-09  2.00000E-05
 2.22656E-01  9.76562E-02  2.14844E-01  7.81250E-03      1      7  2.49335E-01  6.36256E-03 -2.39850E-03 -4.14601E-03  8.33121E-08  2.00000E-05
 1.28906E-01  9.76562E-02  2.46094E-01  7.81250E-03      1      7  1.83605E-01 -7.22399E-04 -4.75501E-03 -1.64467E-03  1.36516E-08  2.00000E-05
 1.91406E-01  9.76562E-02  2.46094E-01  7.81250E-03      1      7  2.11717E-01  3.15368E-04 -2.00128E-03 -3.73782E-03  3.80790E-08  2.00000E-05
 1.60156E-01  9.76562E-02  2.46094E-01  7.81250E-03      1      7  1.29650E-01 -4.29132E-04 -3.43808E-03 -2.71329E-04  1.79864E-08  2.00000E-05
 2.22656E-01  9.76562E-02  2.46094E-01  7.81250E-03      1      7  7.32900E-02  4.32959E-03 -1.97422E-03 -5.85295E-03  3.10446E-09  2.00000E-05
 1.44531E-01  9.76562E-02  2.14844E-01  7.81250E-03      1      7  1.25329E-01 -1.51646E-03 -5.53453E-03 -9.21547E-04  1.00014E-08  2.00000E-05
 2.07031E-01  9.76562E-02  2.14844E-01  7.81250E-03      1      7  1.78991E-01  4.25798E-03 -3.55916E-03 -3.14352E-03  1.56542E-08  2.00000E-05
 1.75781E-01  9.76562E-02  2.14844E-01  7.81250E-03      1      7  7.40226E-02  2.20828E-03 -4.10348E-03 -1.42715E-03  4.22820E-09  2.00000E-05
 2.38281E-01  9.76562E-02  2.14844E-01  7.81250E-03      1      7  5.85518E-01  6.27614E-03  1.12193E-03 -4.11049E-03  6.05579E-07  2.00000E-05
 1.44531E-01  9.76562E-02  2.46094E-01  7.81250E-03      1      7  2.01283E-01 -1.25666E-03 -4.43903E-03 -7.93290E-04  2.03419E-08  2.00000E-05
 2.07031E-01  9.76562E-02  2.46094E-01  7.81250E-03      1      7  7.52512E-02  1.16742E-03 -2.11910E-03 -4.99499E-03  3.21118E-09  2.00000E-05
 1.75781E-01  9.76562E-02  2.46094E-01  7.81250E-03      1      7  1.41527E-01  4.68195E-04 -2.47517E-03 -1.16679E-03  3.57124E-08  2.00000E-05
 2.38281E-01  9.76562E-02  2.46094E-01  7.81250E-03      1      7  1.86539E-01  6.74209E-03 -1.39633E-03 -7.13320E-03  2.67633E-08  2.00000E-05
 1.28906E-01  1.13281E-01  2.14844E-01  7.81250E-03      1      7  1.33795E-01 -1.16080E-03 -3.72862E-03 -1.11212E-04  1.11148E-08  2.00000E-05
 1.91406E-01  1.13281E-01  2.14844E-01  7.81250E-03      1      7  1.16940E-01  3.64645E-03 -3.12885E-03 -2.00444E-03  4.75962E-09  2.00000E-05
 1.60156E-01  1.13281E-01  2.14844E-01  7.81250E-03      1      7  8.36750E-02  4.04076E-04 -3.07441E-03 -1.21457E-03  2.52408E-09  2.00000E-05
 2.22656E-01  1.13281E-01  2.14844E-01  7.81250E-03      1      7  1.80252E-01  6.73166E-03 -3.31955E-03 -2.82368E-03  4.48798E-08  2.00000E-05
 1.28906E-01  1.13281E-01  2.46094E-01  7.81250E-03      1      7  1.18157E-01 -1.63969E-03 -3.03913E-03 -1.79600E-03  5.49267E-09  2.00000E-05
 1.91406E-01  1.13281E-01  2.46094E-01  7.81250E-03      1      7  4.54849E-01  5.03398E-04 -2.07864E-03 -3.34083E-03  2.31680E-07  2.00000E-05
 1.60156E-01  1.13281E-01  2.46094E-01  7.81250E-03      1      7  1.02261E-01  3.88379E-04 -3.44320E-03  2.34379E-05  3.92358E-09  2.00000E-05
 2.22656E-01  1.13281E-01  2.46094E-01  7.81250E-03      1      7  7.88783E-02  4.21516E-03 -1.92433E-03 -5.92741E-03  1.73403E-09  2.00000E-05
 1.44531E-01  1.13281E-01  2.14844E-01  7.81250E-03      1      7  6.74842E-02 -8.01315E-04 -3.38699E-03 -7.25914E-04  1.79437E-09  2.00000E-05
 2.07031E-01  1.13281E-01  2.14844E-01  7.81250E-03      1      7  1.28229E-01  4.57223E-03 -3.24211E-03 -2.30115E-03  7.26703E-09  2.00000E-05
 1.75781E-01  1.13281E-01  2.14844E-01  7.81250E-03      1      7  7.88501E-02  2.39878E-03 -2.87724E-03 -1.59080E-03  2.97270E-09  2.00000E-05
 2.38281E-01  1.13281E-01  2.14844E-01  7.81250E-03      1      7  4.18944E-01  7.89262E-03 -4.31603E-03 -1.88473E-03  4.10932E-07  2.00000E-05
 1.44531E-01  1.13281E-01  2.46094E-01  7.81250E-03      1      7  1.15881E-01 -8.78761E-04 -3.76699E-03 -7.77374E-04  6.28202E-09  2.00000E-05
 2.07031E-01  1.13281E-01  2.46094E-01  7.81250E-03      1      7  1.03846E-01  1.10714E-03 -1.78097E-03 -5.24574E-03  4.56888E-09  2.00000E-05
 1.75781E-01  1.13281E-01  2.46094E-01  7.81250E-03      1      7  1.86630E-01  1.72855E-03 -2.84648E-03 -6.11656E-05  6.03734E-08  2.00000E-05
 2.38281E-01  1.13281E-01  2.46094E-01  7.81250E-03      1      7  1.19144E-01  6.93829E-03 -2.39768E-03 -6.83756E-03  1.15641E-08  2.00000E-05
 1.28906E-01  1.28906E-01  1.99219E-01  7.81250E-03      1      7  6.51863E-02 -1.46422E-03 -7.34124E-04 -1.32975E-03  1.58522E-09  2.00000E-05
 1.91406E-01  1.28906E-01  1.99219E-01  7.81250E-03      1      7  1.04408E-01  3.24400E-03 -2.18120E-03 -2.52988E-03  4.50344E-09  2.00000E-05
 1.60156E-01  1.28906E-01  1.99219E-01  7.81250E-03      1      7  6.92487E-02  1.00582E-03 -1.45039E-03 -1.79595E-03  1.83592E-09  2.00000E-05
 2.22656E-01  1.28906E-01  1.99219E-01  7.81250E-03      1      7  9.44133E-02  5.67040E-03 -2.47694E-03 -2.26333E-03  5.12191E-09  2.00000E-05
 1.28906E-01  1.28906E-01  2.30469E-01  7.81250E-03      1      7  4.26308E-01 -1.70147E-03 -1.59488E-03 -5.13003E-04  8.21793E-08  2.00000E-05
 1.91406E-01  1.28906E-01  2.30469E-01  7.81250E-03      1      7  9.75669E-02  3.47129E-03 -2.86550E-03 -1.37883E-03  5.92955E-09  2.00000E-05
 1.60156E-01  1.28906E-01  2.30469E-01  7.81250E-03      1      7  8.82343E-02  1.80310E-04 -2.25581E-03 -1.30234E-03  3.10391E-09  2.00000E-05
 2.22656E-01  1.28906E-01  2.30469E-01  7.81250E-03      1      7  1.46195E-01  4.75746E-03 -2.31366E-03 -4.55279E-03  2.40889E-08  2.00000E-05
 1.44531E-01  1.28906E-01  1.99219E-01  7.81250E-03      1      7  5.10023E-02 -3.48403E-04 -1.02476E-03 -1.45876E-03  1.03056E-09  2.00000E-05
 2.07031E-01  1.28906E-01  1.99219E-01  7.81250E-03      1      7  7.20950E-02  4.49899E-03 -2.13992E-03 -2.16268E-03  3.58620E-09  2.00000E-05
 1.75781E-01  1.28906E-01  1.99219E-01  7.81250E-03      1      7  1.05674E-01  2.67160E-03 -1.83250E-03 -2.58043E-03  4.63331E-09  2.00000E-05
 1.13281E-01  1.28906E-01  1.99219E-01  7.81250E-03      1      7  1.20269E-01  2.42082E-04 -1.87352E-03 -2.09658E-03  6.08863E-09  2.00000E-05
 2.38281E-01  1.28906E-01  1.99219E-01  7.81250E-03      1      7  1.03027E-01  5.50127E-03 -2.59201E-03 -1.52080E-03  6.48173E-09  2.00000E-05
 1.13281E-01  9.76562E-02  1.99219E-01  7.81250E-03      1      7  1.04232E-01  9.97219E-05 -3.04618E-03 -1.85075E-04  5.13612E-09  2.00000E-05
 1.44531E-01  1.28906E-01  2.30469E-01  7.81250E-03      1      7  7.99882E-02 -1.56478E-03 -1.80665E-03 -1.09844E-03  2.20425E-09  2.00000E-05
 2.07031E-01  1.28906E-01  2.30469E-01  7.81250E-03      1      7  1.91455E-01  3.54500E-03 -2.27474E-03 -2.66568E-03  3.53778E-08  2.00000E-05
 1.75781E-01  1.28906E-01  2.30469E-01  7.81250E-03      1      7  7.33347E-02  1.80700E-03 -2.80859E-03 -1.30618E-03  2.76550E-09  2.00000E-05
 1.13281E-01  1.28906E-01  2.30469E-01  7.81250E-03      1      7  8.51355E-02  9.70705E-04 -2.31403E-03  1.22614E-04  3.07094E-09  2.00000E-05
 2.38281E-01  1.28906E-01  2.30469E-01  7.81250E-03      1      7  1.51028E-01  7.10360E-03 -3.04019E-03 -5.74571E-03  2.11248E-08  2.00000E-05
 1.13281E-01  9.76562E-02  2.30469E-01  7.81250E-03      1      7  9.60597E-02 -1.22602E-04 -4.09182E-03 -2.41596E-04  4.59647E-09  2.00000E-05
 1.13281E-01  1.13281E-01  1.99219E-01  7.81250E-03      1      7  1.63036E-01 -1.30345E-04 -2.17288E-03 -1.26874E-03  8.97846E-09  2.00000E-05
 1.13281E-01  1.13281E-01  2.30469E-01  7.81250E-03      1      7  1.12593E-01  2.83024E-04 -2.80101E-03 -3.92070E-05  4.86265E-09  2.00000E-05
 1.28906E-01  1.28906E-01  2.14844E-01  7.81250E-03      1      7  1.68467E-01 -1.16274E-03 -1.00005E-03  3.07019E-05  1.29207E-08  2.00000E-05
 1.91406E-01  1.28906E-01  2.14844E-01  7.81250E-03      1      7  8.40593E-02  3.46080E-03 -2.41338E-03 -2.05481E-03  3.39122E-09  2.00000E-05
 1.60156E-01  1.28906E-01  2.14844E-01  7.81250E-03      1      7  9.58856E-02  3.72707E-04 -1.69250E-03 -1.20258E-03  3.31676E-09  2.00000E-05
 2.22656E-01  1.28906E-01  2.14844E-01  7.81250E-03      1      7  9.57616E-02  5.71860E-03 -2.91882E-03 -2.29513E-03  8.04026E-09  2.00000E-05
 1.28906E-01  1.28906E-01  2.46094E-01  7.81250E-03      1      7  1.35515E-01 -2.38480E-03 -1.59485E-03 -1.91738E-03  6.45209E-09  2.00000E-05
 1.91406E-01  1.28906E-01  2.46094E-01  7.81250E-03      1      7  2.12450E-01  1.70282E-03 -3.08223E-03 -2.71477E-03  6.82674E-08  2.00000E-05
 1.60156E-01  1.28906E-01  2.46094E-01  7.81250E-03      1      7  6.07571E-02  1.67731E-04 -2.82756E-03 -6.27044E-04  2.14694E-09  2.00000E-05
 2.22656E-01  1.28906E-01  2.46094E-01  7.81250E-03      1      7  6.26225E-02  3.87322E-03 -1.76781E-03 -5.74376E-03  2.41713E-09  2.00000E-05
 1.44531E-01  1.28906E-01  2.14844E-01  7.81250E-03      1      7  7.70319E-02 -8.80560E-04 -1.30428E-03 -7.05872E-04  2.47059E-09  2.00000E-05
 2.07031E-01  1.28906E-01  2.14844E-01  7.81250E-03      1      7  8.77379E-02  4.49732E-03 -2.29904E-03 -2.02827E-03  3.93230E-09  2.00000E-05
 1.75781E-01  1.28906E-01  2.14844E-01  7.81250E-03      1      7  7.79765E-02  2.09546E-03 -2.24566E-03 -1.86681E-03  2.90972E-09  2.00000E-05
 1.13281E-01  1.28906E-01  2.14844E-01  7.81250E-03      1      7  1.07738E-01  4.80941E-04 -2.14271E-03 -7.37807E-04  3.85159E-09  2.00000E-05
 2.38281E-01  1.28906E-01  2.14844E-01  7.81250E-03      1      7  1.51093E-01  7.36154E-03 -3.72819E-03 -1.86376E-03  4.08379E-08  2.00000E-05
 1.13281E-01  9.76562E-02  2.14844E-01  7.81250E-03      1      7  8.67976E-02  4.90200E-04 -4.03800E-03 -1.86704E-04  3.19029E-09  2.00000E-05
 1.44531E-01  1.28906E-01  2.46094E-01  7.81250E-03      1      7  7.36181E-02 -1.35235E-03 -2.20750E-03 -9.75186E-04  2.11228E-09  2.00000E-05
 2.07031E-01  1.28906E-01  2.46094E-01  7.81250E-03      1      7  1.17250E-01  1.43739E-03 -1.65726E-03 -5.05611E-03  8.18461E-09  2.00000E-05
 1.75781E-01  1.28906E-01  2.46094E-01  7.81250E-03      1      7  5.95504E-02  1.79541E-03 -3.43918E-03 -6.90007E-04  4.29233E-09  2.00000E-05
 1.13281E-01  1.28906E-01  2.46094E-01  7.81250E-03      1      7  2.90821E-01 -1.73033E-04 -1.97532E-03 -3.99678E-04  5.98560E-08  2.00000E-05
 2.38281E-01  1.28906E-01  2.46094E-01  7.81250E-03      1      7  7.81065E-02  6.39699E-03 -2.20748E-03 -6.26943E-03  5.33020E-09  2.00000E-05
 1.13281E-01  9.76562E-02  2.46094E-01  7.81250E-03      1      7  1.11834E-01 -9.86598E-04 -4.09003E-03 -2.67533E-06  1.44000E-08  2.00000E-05
 1.13281E-01  1.13281E-01  2.14844E-01  7.81250E-03      1      7  1.07758E-01  2.24015E-04 -2.80959E-03 -5.67240E-04  3.87945E-09  2.00000E-05
 1.13281E-01  1.13281E-01  2.46094E-01  7.81250E-03      1      7  2.26272E-01 -9.20447E-04 -2.52362E-03 -3.57479E-04  3.17573E-08  2.00000E-05
 9.76562E-02  1.28906E-01  1.99219E-01  7.81250E-03      1      7  8.56320E-02 -1.61583E-04 -2.24715E-03 -1.64373E-03  3.00905E-09  2.00000E-05
 9.76562E-02  9.76562E-02  1.99219E-01  7.81250E-03      1      7  7.63228E-02 -9.98237E-04 -3.10731E-03 -9.33014E-04  3.17346E-09  2.00000E-05
 9.76562E-02  1.28906E-01  2.30469E-01  7.81250E-03      1      7  5.92826E-02 -3.03661E-04 -2.41835E-03  7.23745E-05  1.87290E-09  2.00000E-05
 9.76562E-02  9.76562E-02  2.30469E-01  7.81250E-03      1      7  9.55048E-02 -8.58669E-04 -4.06705E-03  3.97053E-04  3.67321E-09  2.00000E-05
 1.28906E-01  1.91406E-01  1.99219E-01  7.81250E-03      1      7  1.26486E-01 -2.06619E-04  3.12592E-03 -2.29506E-03  1.18428E-08  2.00000E-05
 1.91406E-01  1.91406E-01  1.99219E-01  7.81250E-03      1      7  2.33927E-02  3.84111E-03  1.69204E-03 -3.79205E-03  3.25541E-10  2.00000E-05
 1.60156E-01  1.91406E-01  1.99219E-01  7.81250E-03      1      7  6.39363E-02 -4.45707E-04  2.50197E-03 -2.72669E-03  2.09544E-09  2.00000E-05
 9.76562E-02  1.91406E-01  1.99219E-01  7.81250E-03      1      7  6.94173E-02  1.45516E-04  2.16460E-03 -1.99632E-03  1.95851E-09  2.00000E-05
 2.22656E-01  1.91406E-01  1.99219E-01  7.81250E-03      1      7  7.23436E-01  4.94999E-03 -1.29444E-03 -6.08973E-03  7.49844E-07  2.00000E-05
 1.28906E-01  1.60156E-01  1.99219E-01  7.81250E-03      1      7  2.26258E-01 -6.69042E-04 -4.46163E-05 -2.29092E-03  2.46297E-08  2.00000E-05
 1.91406E-01  1.60156E-01  1.99219E-01  7.81250E-03      1      7  6.27248E-02  3.88151E-03 -1.96192E-04 -3.30419E-03  1.67045E-09  2.00000E-05
 1.60156E-01  1.60156E-01  1.99219E-01  7.81250E-03      1      7  9.74254E-02  4.80481E-05  6.58080E-05 -2.34375E-03  3.12950E-09  2.00000E-05
 9.76562E-02  1.60156E-01  1.99219E-01  7.81250E-03      1      7  4.92373E-02  1.32812E-04  2.73847E-04 -2.43655E-03  1.11433E-09  2.00000E-05
 2.22656E-01  1.60156E-01  1.99219E-01  7.81250E-03      1      7  1.03142E-01  5.02648E-03  9.88602E-04 -3.11647E-03  5.01741E-09  2.00000E-05
 1.28906E-01  1.91406E-01  2.30469E-01  7.81250E-03      1      7  2.93909E-01 -5.16693E-04  2.45361E-03 -8.63841E-04  4.37987E-08  2.00000E-05
 1.91406E-01  1.91406E-01  2.30469E-01  7.81250E-03      1      7  1.08254E-01  2.39531E-03  8.07062E-04 -1.34757E-03  6.20391E-09  2.00000E-05
 1.60156E-01  1.91406E-01  2.30469E-01  7.81250E-03      1      7  1.17653E-01 -5.48864E-04  2.16583E-03 -3.79570E-04  4.50417E-09  2.00000E-05
 9.76562E-02  1.91406E-01  2.30469E-01  7.81250E-03      1      7  5.10368E-02 -4.16519E-04  2.89955E-03  1.29973E-03  1.12273E-09  2.00000E-05
 2.22656E-01  1.91406E-01  2.30469E-01  7.81250E-03      1      7  1.65919E-01  3.06674E-03 -2.52983E-03 -4.64098E-03  1.32569E-08  2.00000E-05
 1.28906E-01  1.60156E-01  2.30469E-01  7.81250E-03      1      7  2.24978E-01 -3.79729E-04 -9.66640E-05 -7.53298E-04  2.72362E-08  2.00000E-05
 1.91406E-01  1.60156E-01  2.30469E-01  7.81250E-03      1      7  8.30305E-02  3.40865E-03 -2.49536E-04 -1.38335E-03  3.70374E-09  2.00000E-05
 1.60156E-01  1.60156E-01  2.30469E-01  7.81250E-03      1      7  9.86413E-02 -2.66297E-04  4.31574E-04 -1.14406E-03  3.16762E-09  2.00000E-05
 9.76562E-02  1.60156E-01  2.30469E-01  7.81250E-03      1      7  9.17413E-02 -5.51386E-04  1.04550E-04  6.76147E-04  2.76429E-09  2.00000E-05
 2.22656E-01  1.60156E-01  2.30469E-01  7.81250E-03      1      7  1.39001E-01  3.69208E-03 -6.91227E-06 -4.66670E-03  9.96586E-09  2.00000E-05
 1.44531E-01  1.91406E-01  1.99219E-01  7.81250E-03      1      7  6.55171E-02 -1.14875E-03  2.90371E-03 -1.85164E-03  3.40329E-09  2.00000E-05
 2.07031E-01  1.91406E-01  1.99219E-01  7.81250E-03      1      7  5.05005E-02  6.61964E-03  1.05128E-03 -4.22575E-03  4.45267E-09  2.00000E-05
 1.75781E-01  1.91406E-01  1.99219E-01  7.81250E-03      1      7  2.63144E-02  1.23412E-03  2.15087E-03 -3.28921E-03  3.91644E-10  2.00000E-05
